id	topic	score	text
641472955868954624	xbox	1	@JETSxMUNOZ I'll explain tomorrow son but basically shorty sold my Xbox, not to mention all my games but just know we back &amp; she'll get hers
680870047171100672	kendrick	-1	Kendrick's 2015 album may be important but it's not especially listenable. Future sounds like a guy playing with a microphone at Best Buy.
630221697447129088	floyd mayweather	-1	Floyd Mayweather may be the most arrogant human being on the planet but that nigga rich af
641280875020308480	bbc	1	Well done @ChrisGPackham for speaking his voice http://t.co/4kDlRe3Idy.  No-one, not least the BBC, should be bullied into quiet submission.
635609367316791296	john cena	0	John Cena has done 500 make-a-wishes. One for every point the DOW dropped on Friday when he was at the NYSE.
678453662658727937	kendrick	0	Cole dissed Future on his Black Friday, Kendrick dissed everyone on his. the collab album bout to be one big subliminal diss.
639192933695143938	gay	0	10 Things You Should Know About #NLGJA15 - 1. It is the 25th Anniversary of the National Lesbian and Gay Journalis... http://t.co/bBtWoB6iWS
641297615980597248	harper	0	New election laws crreated by cpc makes it difficult to vote against Harper Even w/ 70% of voters against Harper, he may still win #fixed
640110503155617796	ukip	-1	Great to hear you on BBC5Live on Wednesday. Nearly fell off my chair at UKIP inclusion #bbcbias https://t.co/tOmghdaUGB
636232024223784960	federer	1	Federer overtakes Lendl for second longest streak of being seeded at the US Open in the Open Era. 15th straight year. Connors leads with 18.
627123161851666432	brock lesnar	1	I want to see Brock Lesnar F-5 David Cameron this November. Whaddaya think, @HeymanHustle?
640522599710261250	scotus	-1	Clerk #KimDavis is jailed because SCOTUS can see Gay Marriage in the 14th Amend. but Fed.Dist.Judge can't see religious freedom in the 1st.
641109553606557696	foo fighters	1	@OrangeRB3 just got back. Heading back to the Gorge for Foo Fighters on Friday
629170431744954368	jay-z	-1	3rd verse on 745 by Gucci the best diss verse period. He dissed Jay-Z &amp; Jeezy &amp; crushed that shit.
641065228789153794	joe biden	1	If Joe Biden runs for president, he can count on the kind of union workers he spoke to Monday http://t.co/Bm5ATCrIcl
624394288957386752	eric church	1	Really want to go to Eric Church tomorrow..
676654036771188737	milan	0	'Milan' appeared on Monday 14 at the 17th place in the Top20 of Stockholm's Trends: https://t.co/gNMtUffDHx #trndnl
677579762953535492	kim kardashian	-1	Still can't ever figure out how Kim Kardashian's face works how's your Sunday going
634005885371711489	@microsoft	1	Have you heard the news? Our next meetup is on September 10th with Ryan Berry of @Microsoft! RSVP now for free -&gt; http://t.co/QOp26oct4f
673799207438839808	rahul gandhi	-1	Not for fun! Rahul Gandhi &amp; Sonia Gandhi are ACCUSED in #NationalHerald criminal case And you forgot to prefix that  https://t.co/pcxt9OOZKt
635384966008991745	bentley	0	"@JamesTurner37 @pjm1kbw http://t.co/Sn8UDPX3Id Britain's ""top"" divorce Lawyer says you guys should. Be ordering Bentley's shame it's rubbish"
622831680055808000	dustin johnson	1	Dustin Johnson staggeringly bogeys 18th after 3 putts from off front of the green. He'll rue that round for years. A 75 to be -7. #TheOpen
638147210098642944	milan	0	Debating if I wanna have Milan birthday party on the 14th or 21st of November..
639916296738611200	katy perry	1	Just own the night  Like the fourth of july #MTVSummerStar Katy Perry
641011639005802496	kris bryant	0	@ChiKidChris17 picking  MVP in July is stupid ..wow were you marking off the days on your I luv Kris Bryant calendar to retweet this ? lol
622833386374172672	dustin johnson	0	"Dustin Johnson to local course: ""any tee times Saturday?"" Course: ""no, but can we book something for you on Sunday?"" DJ: ""No thanks."""
681569157532499968	israel	0	IS leader threatens to attack Israel 7 months after he threatened Saudi Arabia. Israel must be hurt to come 2nd only https://t.co/V6wQiA2HwM
625730736272728064	paper towns	1	The most exciting part of Paper Towns was the instrumental version of Fourth of July by Fall Out Boy that played in the middle of the movie
639650767301931008	nike	0	should I be fine af tomorrow for school or just wear Nike shorts like the norm
640970534558109696	david cameron	-1	The vile penny pinching Tories shame us all: David Cameron's limp action on refugees puts Britain outside the EU http://t.co/UFnDPt6aHD
641359048323919872	bbc	1	A very happy 30th birthday to CBBC for tomorrow!  One of my first jobs in the BBC was a VT Op into Pres A &amp; then TC9! http://t.co/CdgIRq2fCP
641669403457777664	trump	-1	@ESPN1000 @CarmenDeFalco @Jurko64 @DitkasPlace Let's hope he won't mention Trump! C'mon man!
637044074256683008	naruto	0	"@SensoNoMangekyo Naruto stepped into the hotspring, keeping the towel around his waist as he sat down. ""So, how have you been doing, Teme?"""
640182177104183297	gay	-1	Why did you make weak statements about govt persecution of Kim Davis? S Court ILLEGALLY ruled on gay marriage Trump! https://t.co/PfzP9YhPAq
641326668217470977	taylor swift	1	I filmed the Wildest Dreams by Taylor Swift cover I'll upload it tomorrow. I hope you see it @taylorswift13
635997869774929920	john cena	1	John Cena just gave an AA to Jon Stewart on Monday Night Raw. Yes, you just read that right. #RAW
641563852447072256	justin	1	@CarnegieSciCtr Sorry you had that weird disturbance on Sunday. I'm the random guy that helped out. Please give my thanks to Justin.
638224597540716544	kanye west	-1	Talk about illuminati! Kanye West for president? Please tell me we find out it was a PR stunt tomorrow..
633226242901286912	ice cube	0	1st listen of #Compton. #2 is the worst opener for a Dre album. Like the Snoop, Eminem and Ice Cube tracks the most.Could be more westcoast.
637198427487518720	magic mike xxl	1	@bcrops fell asleep during Magic Mike XXL.....guess we are just gonna have to rewatch it tomorrow.....daaaarn
632293803072729089	ac/dc	1	Requests for Oasis, Steve Miller Band, AC/DC, Big Country &amp; The Banter Thiefs all make the cut for tomorrow's #MFCLive Playlist.
641645846921003008	iphone	1	#apple A look at the evolution of Apple's iPhone: Apple will unveil the new iPhone on Wednesday. The next iPho... http://t.co/TEDe4E4fuA
638143097122213888	kris bryant	1	Kris Bryant that ball just said ouch! That was a laser! 21st bomb!
622824437025505280	paul dunne	1	"Paul Dunne with a great quote post round on his thoughts on the 1st tee tomorrow leading the Open ... ""Make contact."""
638007301509505024	john kasich	0	NYT editorial claims John Kasich might be appealing to swing voters, while admitting he's a social conservative. http://t.co/JNVMb8dn7x
635622687893680128	ric flair	0	Did you all know that Ric Flair was handed the belt on the 16th time? #SummerSlam
630466548608692225	frank gifford	1	"Frank Gifford died Sunday AM in his CT home. Family: ""We rejoice in the extraordinary life he was privileged to live..."""
628925997883256832	lexus	0	Lexus, Mercedes, Harleys, Hayabusa all at the 11th Annual Car &amp; Bike Show this Saturday
624069797316177920	prince george	1	Here's a photo of Prince George eating the future Queen of England's hair. Happy Thursday. @9NewsPerth #Royals http://t.co/QodKtbnxYF
626550916859228160	brock lesnar	0	According to the official website of MSG, Brock Lesnar will be at the WWE Live Event on Oct 3rd in NYC, NY. http://t.co/tEvzkvcR0j
641591296335982592	arsenal	1	Watch the first clip from Bronnt's new soundtrack to Arsenal. Playing live #BSFF @PhoenixLeic on Sunday https://t.co/adkRsEiRaU #SilentFilm
636009004783693825	game of thrones	1	One of my favorite characters on Game Of Thrones just died I can't go to school tomorrow I'm grieving
632006249660321792	seinfeld	1	Keith Hernandez on Seinfeld was the best appearance by an athlete on any TV show or movie. 2nd is Mark McGuire on Mad About You.
641653392784388097	kerry	1	Kerry is a place for all seasons and when the sun shines,it's hard to beat! by Chris O Callaghan on Mt Brandon:) http://t.co/gPW8zbJ8uT
637276598195089409	ps4	1	@KingPMoney thats good to know P! im picking up a PS4 on monday along with Metal Gear!
660191462026539008	chris evans	0	TFI Friday - not half as good as it was 'back in the day'. All seems rather self-indulgent towards Chris Evans these days (even more so!)
641373237876781056	murray	1	Say hello to Vince and April! Our first ever Murray's Students of the Month!  Check out our blog to read all about... http://t.co/MFp6RXVOo3
630064309750599680	monsanto	-1	"Did it EVER occur to anyone Monsanto may be executing honey bees w/ poison ""ROUND UP"" to CONTROL food supply by limiting natural foods??"
629311671979352064	pride parade	1	woo! my film is all ready for the exhibition! Should be a super busy day on Sat: Exhibition, Pride parade, fetish meet up and partying!
641123206766718976	bbc	1	@warnicam the BBC is also in the midst of a major restructuring. They seem to have a more concrete plan than Hubert's http://t.co/PYnaY4dYMa
677351021442498560	amy schumer	0	@ItsMeKimShaw did you see the Friday Night Lights spoof that Amy Schumer did? She had that glass, straight slurping Chardonnay.
635148391878631424	kane	1	no pace or creativity,defenders know how to play against kane and lloris has saved us too many times, 3rd week in a row with only 1 CF #THFC
622050378251681792	iron maiden	0	@awfulannouncing Put one in an iron maiden, shoot one in a rocket to the sun and drop the other off in Antarctica with only hoodie to wear.
669625344094298113	curtis	0	@jaimewarner come to the salon. I work 12-4 on Friday bc of the holiday. Curtis said I can cut yr hair there!
635768095815004160	foo fighters	0	@chawk1003 Foo Fighters counterprotested the Westboro Baptist idiots before their concert in KC Friday night. Genius https://t.co/qBbHkR3l2J
632377466581970944	nirvana	0	"""All our lives, we had fun We had seasons in the sun But the world that we reached""  Nirvana - Seasons In The Sun  Good Morning!!"
634728000702021632	ac/dc	1	Red Sox game I have tickets to tonight may get rained out, same with AC/DC concert tomorrow night. Somebody give me some good news...
641605662762487808	xbox	0	.@DIRECTVService Still waiting for an answer regarding the Sunday Ticket app for Xbox One. I bought the package just to use on Xbox.
638926580887236609	john cena	1	@ToastyGerm66423 I'm naming my cat champ So Sunday when I look for him I won't be able to see the wWE SUUUUUUUUUUUPPER slam champ JOHN CENA
680208222343450624	dark souls	0	Steam: You may be interested in Dark Souls? Me: No. S: Dark Souls 2? M: No. S: Dark Souls 2: Scholar of the First Sin? M: Fuck it, why not.
635995769204535297	ric flair	0	Wait. Is what Ric Flair saying true? Did Jon Stewart costing @JohnCena the 16th @WWE Title put us in an alternate reality? #RAW
638232357632258048	snoop dogg	0	@OhThatKatieKat @IzzyArmendariz_ I blame Snoop Dogg for getting Izzy to stick her body out the sun roof
629908864972918784	naruto	1	Wish I am now in Japan to feel the Naruto mood and watch #BorutoTheMovie . Malaysia November baru nak keluaq
632175020505235458	david price	1	David Price pitches today. A 12th straight win would set the mark for the longest win streak this season &amp; set a Blue Jays franchise record
627883601137274880	google+	-2	"""Vic has a bias for action. He may need to do more work on strategy.""   Inside the failure of Google+: http://t.co/kp8Yzytd7B via @mashable"
629437597220077569	bobby jindal	0	@FoxNewsInsider @CarlyFiorina She won impressively with Bobby Jindal 2nd.
639564269420331008	ihop	1	Strongly considering having breakfast at IHOP tomorrow morning. Short stack with blueberry compote. I'm craving it.
627803516996747264	fleetwood mac	1	Sunday night indoors spinnin' Fleetwood Mac on the turntable.
623097600925900801	eid	0	Still tired from Eid on Friday, it's a shame I couldn't eat much bc of this nasty germy thing
632440388905668608	naruto	0	If Naruto will be the 6th, and Sasuke is his rival then Sasuke is at the Kage rank as well.
620726887162191872	michelle obama	1	Michelle Obama seems to have really enjoyed her theater going this weekend. She saw Kinky Boots on Saturday, and The King and I on Sunday.
631785768126676992	jason aldean	1	this work day needs to be over vacation starts tomorrow! first stop jason aldean with my sisters and roommate @raeanne_xoxo @Brittie514
632197817000402945	pride parade	0	Some of our services will be affected tomorrow in Cardiff due to the Pride parade, full details here http://t.co/aKdNW6iong
640235912023175168	madonna	0	April 21, 1985 Madonna performs Like A Virgin on The Virgin Tour in Costa Mesa at the Pacific Amphitheatre http://t.co/H4nfi8LVpU
637108717624913920	big brother	-1	@Richboyhawkins1 dude - u are killing me with the Big Brother spoilers.  I may have to unfollow u until the season is over lol
677966800248807424	amy schumer	0	Amy Schumer sat down with The Hollywood Reporter and opened up about the sexist remarks and unnecessary criticism she's faced since
621808920114278400	national ice cream day	1	FYI Philly's top spots to celebrate National Ice Cream Day: July 19th is National Ice Cream Day and the Philad... http://t.co/CRWHzQyHos
622823618284793856	paul dunne	1	Absolutely awesome interview with Paul Dunne just now. Kinda pulling for the amateur to lift the jug tomorrow.
667880152437755904	david bowie	0	Check out the new video for #Blackstar off David Bowie's upcoming album Blackstar out 8 January 2016. https://t.co/MLtjp8HG1r
635715948834631680	bob marley	1	"Monday Wisdom from Bob Marley: ""Some people feel the rain, others just get wet."" Let's get those galoshes on, here comes the week!"
639032600586289152	barca	1	@Guinnessvip Equally he's d 2nd most expensive under21s(after Neymar's Barca move)&amp;3rd most expensive signing in ManU's history #MadeOfBlack
638906023613497344	janet jackson	1	Janet Jackson performs in Miami on Sept 20!  All roads lead to the #MagicCity! Get ur piece of the #Miami Dream? Im here to help #realestate
629690697130491904	jason aldean	0	Friday in the food court: Dierks Bentley, Clark Manson, Jason Aldean, Kip Moore, Ira Dean, Christian Kane, Kenny Chesney &amp; Josh Abbott Band
622928794412843008	bad blood	0	16th hats in the last verse of Bad Blood are soooo sick
665115193110888448	dark souls	0	Zip Lash may be old, but Twitch is playing Dark Souls managed to defeat the second boss.
640147043332292608	foo fighters	1	Well buzzin for the Foo Fighters on Tuesday
664101941853581312	chris evans	2	Fell in love with Chris Evans, wanna download all of his movies tomorrow.
631325393522413568	prince george	1	#ClearTheShelters this Saturday August 15th at Prince George's County Animal Shelter! Hope to see you there!! http://t.co/yyymCW7rHj
638155221584121856	nicki	0	Boy...Kenryn just asked me if Nicki goin march in a second line...lmaoo
626796199866019841	jason aldean	0	thanks to the radio at work I'm all depressed now with it playing JASON ALDEAN then house of the rising sun. Fighting with your BFF sucks
676309836867371008	rahul gandhi	0	Unless its on 19th. Rahul Gandhi will be a little busy that day I presume.  https://t.co/WIit7CBjPc
636572450143076353	monsanto	0	Monsanto says no longer pursuing proposed Syngenta combination: U.S.-based Monsanto Co.  said Wednesday it is ... http://t.co/hf4v75HWYE
680450748023373824	justin bieber	1	I got Justin Bieber tickets for Christmas I'm crying I have wanted this since the 7th grade
681645204206555136	justin bieber	1	I've given it some thought over the holidays and think Justin Bieber may be cool now.
626907748148510721	angela merkel	0	If Angela Merkel fainted at Bayreuth Tristan it may be the only thing she has in common with Emmanuel Chabrier https://t.co/N5hRSYYgBQ
637182093089308672	ed sheeran	1	The weeknd and ed Sheeran made a song together...yep, today is definitely Friday.  And it will be a very good day.
639918289062334464	niall	0	Niall is at the US Open again today - September 4 #2 http://t.co/rlfW2BqCVG
641015159130071040	floyd mayweather	0	Floyd Mayweather fights this Saturday as he attempts to equal Rocky  Marciano's 49-0 record by fighting a bum- http://t.co/EYbt4PJN4i
630642014720237569	lexus	1	Lexus builds a hoverboard for BTTF's 30th. Not investment related however the video on page 2 is well worth a watch: http://t.co/GyyKVo6Y5r
640547283952513024	scotus	-1	1A: Congress can't make law preventing religious freedom, so SCOTUS interpretation unlawful Const Trumps case law https://t.co/f4LSUd5ENR
635515469898874880	tiger woods	1	Davis Love and Tiger Woods challenging on a Sunday...is it the 90s?
637330083905191936	ps4	0	Prob be double that of what PS4 had when it opened up the Bo3 beta to everyone last Friday.
636118903291117569	big brother	0	Oh, My, 'Celeb' Big Brother is back on Thursday.  Time for the annual game of Who The Fuck Are You?  #CBB
628723686640500736	paul mccartney	1	Paul McCartney at @lollapalooza on Friday! I wish I could go back to that day #PaulMcCartney http://t.co/gemoiKyOR8
631493715178225664	hulk hogan	0	@PitdogK13 what's up with Saturday I know watching Hulk Hogan's cartoons from the 80s rotflmao
681111716562866176	israel	0	@Solameanie if I may - strongly suggest it. The parallels of ancient Israel, the Assyrians &amp; America 9-11 are ominously striking
623515784116105217	brock lesnar	0	What does everyone think between the undertake and Brock lesnar on Monday night way ? Staged or real ???
638856475767635968	david wright	1	#REVIEW #Phillies @ #Mets B2-1o: Phillies challenged (play at 1st), call on the field was #overturned: David Wright grounds out,... [1/2]
632171359724961793	venice beach	1	Out here in venice beach finna watch the sun rise
641649097682874368	apple	1	Rumor has it Apple is likely to unveil 3 new iPhones at their 9 Sep media event; iPhone 6s, iPhone 6s Plus,iPhone 6c http://t.co/QF8d6P1Y7R
627631456970481664	jurassic world	1	Watching it the 2nd time i realized the tech communications guy in Jurassic World was Nick Miller from New Girl
637017260322910209	foo fighters	1	Foo Fighters concert tonight, bachelor party tomorrow, and wedding Saturday. Best wishes, liver.
624217760273297408	national hot dog day	1	Did you know today is National Hot Dog Day? http://t.co/EIhwWCAuRm
632981968758505472	dustin johnson	-1	Well, Dustin Johnson isn't really in contention but that won't stop him from royally screwing things up on the Sunday of a major.
622917801632755712	paul dunne	1	If Paul Dunne wins tomorrow I'm going to feel stupid for not betting a dollar on him #1500-1ods
640321231003086848	scotus	1	@LeeAdams_4Him purpose of the SCOTUS is to establish constitutionality of laws. they ruled that gay marriage bans violated 14th amend rights
641514458666418176	star wars	1	Now the UK release of Star Wars: The Force Awakened has been brought forward to our 10th wedding anniversary, my wife might take the hint?
624193084595793921	national hot dog day	0	July 23rd is National Hot Dog Day.  Can you guess which MLB team charges the most for hot dogs? http://t.co/Qx5CW7I740
629165177561182208	lexus	1	Lexus and their new Hoverboard launched with this incredible video - thanks to our mates at @Carsguide http://t.co/e49wf6WUtb
637450663048441856	david wright	0	David Wright and his best friend both ground out in the 9th
679241541139890176	iran	0	Pres Barak Obama,1st,I wanted to let u know,I luv u.U hv been 1 of the BEST pres in this county,&amp; done GREAT.Howevr,PLS STOP Iran's Visa VWP
633680240565440512	brock lesnar	1	You already know Brock Lesnar will Beat/Win the Undertaker this sunday at Summer Slam looool mark my words
666884461678735360	curtis	0	@JosieBracken @NiykeeHeaton December 3rd at the concord and idk cause I decided today me and Curtis are going
639005537942700032	windows 10	1	Intel hopes its 6th gen chip range for Windows 10 will be a tablet killer: The company is hoping that the chip... http://t.co/vIWc0lzlAZ
638466002511101953	niall	1	"""Niall's going to be 22 in 12 days"" NO ONE'S GONNA BE 22, I'LL LOCK HIM IN FOREVER21!1! *prepares squad* C'mon!"
633889383926640640	windows 10	0	Internet Explorer turns 20. http://t.co/iWMwOdj7l3 It may well not have many birthdays left after #Edge was released with Windows 10
671655396038193152	rahul gandhi	0	I sat here and listened the other day when that *gentlemen* Mr Sakshi Magaraj called Nathuram Godse a patriot. - Rahul Gandhi
621062362859184129	national ice cream day	1	National Ice Cream day is Sunday July 19th! We are ready to celebrate it on Thursday!!   We will be treating the... http://t.co/sIHzeE8ZBp
629487635053084672	david price	1	When is David Price's next gone start? I'm hoping next Fri the 14th since I've got tickets for that game vs the Yankees
639782843770662912	muslims	1	@TrainerGloria @michaeldickson In Tel Aviv in June - on a Shabbat afternoon, Muslims, Jews, Christians... all together, enjoying the sun
625896567879249920	kris bryant	1	Still hyped rn! Kris Bryant is my favorite player, he got his 1st walk off homer, the Cubs got an important W and are staying in the hunt
629837941657894912	david price	0	#BlueJays take the opener 2-1 in 10 innings!  Now 3.5 behind the #Yankees.  David Price goes tomorrow against Ivan Nova.
663902636131774464	david bowie	0	"""The sun rose, and I was terrified when I saw David Bowie walking towards me."" - my coworker talking about a bad acid trip at burning man"
673281197628399616	briana	0	Briana's stepdad liked this (via @BrianaNews ) so from Dec 17 2014 to Dec 6...it makes roughly one year...that's it..I say their r loopholes
628746390336737280	josh hamilton	0	Sipp is facing Josh Hamilton with two on, two out in the 5th.
638958609288683520	katy perry	1	Imm make that Katy Perry snap for my niggas tomorrow
641425193190100992	taylor swift	1	I want Taylor swift tickets for Minnesota this sunday!! :(
624523616131129344	eid	0	In sha Allah this Sunday @MYL_UK and @MYLSistersUK will be at the Eid in the Park in Glasgow. Promoting the fantastic work of @TahirulQadri
638344432245276672	planned parenthood	0	Planned Parenthood fight and the Fed: The Fed may want to get ahead of policy risks and increase interest rate... http://t.co/ojQGU7Qe87
632746888849170432	christians	0	Christians, tomorrow morning as a gathering of believers, you have a divine appointment with God. How many of you... http://t.co/iSZshvLt7t
629589119568457728	naruto	1	Boruto: Naruto the Movie just wait brooo. im coming to you in november. Hall pasti dipenuhi dgn org dh besar hahaha
637063650524721152	t-mobile	-2	T-mobile needs to change their name to t-maybe, because you may or may not have service
641442844234903552	trump	-1	"Fwiw, my own parental household may make me batty if ""hopeful"" Trump stays legitimate into the primaries ... I'll snap."
636014918093930496	sting	2	great RAW tonight...1st the Dudley Boys and then to end with Sting!!!   #WWERaw #WWE
