id	topic	score	text
637346288292466688	monsanto	0	You may have heard that Monsanto and their proponents are trying to defend the herbicide Glyphosate (active... http://t.co/9JTuGIlh88
641635259801427968	apple	0	Apple's Keynote set to start @ 12pm central time. Stream it here: http://t.co/UAaCqyE9LK
640221004405559296	ant-man	1	Been a little busy lately, just now getting to see Ant-Man. Oh and I'm a child! @ West 21st St. Warren https://t.co/lhg2x3c3PX
630787897940164608	nirvana	0	Ahhh then one may attain nirvana at the supermarket. https://t.co/f4nV9AD2xl
677458827747450880	kim kardashian	0	Lord Sugar named best business role model in the UK + Kim Kardashian came 3rd as voted by students. Was Santa 2nd? https://t.co/eENVFvUtKV
631851345759313920	oracle	-2	Oracle so transparently bought sun just to sue the fuck out of me.
630098835532943360	pride parade	1	Meet up at Starbucks by the Capitol around 10:30 tomorrow morning! Clipboarding before the PRIDE parade!
631572897698418688	bentley	0	@TanBiitches bitch you sucked dick you got more than a bumper sticker and you may have been a Bentley but now you a prius
640007387735166976	disneyland	1	I'm like a little kid the night before going to Disneyland! Can't wait to be in #Houston tomorrow for @FootballASU game! #freezeTAMU #ASU
641548065040658436	google	0	@MCPEsuggestions got Amazon last Thursday, got IOS last night but the update isn't showing in Google play store yet...
622726705740787712	kpop	0	"""@_kpopquestions: 1. When did you get into Kpop?"" Oct 8 '13"
635666125649346560	bob marley	1	I used to have the dopest bob Marley shirt for tomorrow but now it's gone:`(
635068284640083968	miss usa	0	Mexico's totally destroyed the Miss USA pageant tomorrow night because I am to be speaking here for free!
629424709726121984	muslims	-1	@POTUS  you bring all kids of MUSLIMS here to the USA but the Christians being slaughtered by Isis YOU leave to die!! MAY GOD FORGIVE YOU!!
641189952450072576	xbox	0	@ash_purnell96 how you getting it on 15th and don't say changing your time zone on Xbox with ea access hahaha
638548286673043456	ps4	1	Until Dawn worth the buy? Going to pick up my PS4 tomorrow
637675246154317824	john cena	1	@AJBrooks @SkippingDiva good we too love you back came Monday  night raw soon fan 1 John cena boy friend along  miss love
641608077423329280	apple	2	Here you go @tomiahonen: What to expect from Apple's BIG event http://t.co/oHobcFAYDo &gt;&gt; fallen off the chair with excitment.
632747451548569600	venice beach	1	Lovely last day at Venice Beach before coming home tomorrow #venicebeach #cali #love https://t.co/BleSU4Tx47
625975252191956992	kurt cobain	1	"""May I please see the storage facility?"" - Kurt Cobain 1967-1993"
671405425393311744	george harrison	1	Today is the 14th anniversary of George Harrison's passing. Something in the way he still moves us. https://t.co/Ixn0cMREWN
639865249013886976	ipod	1	"I crushed a 7.5km run with a pace of 4'45"" with Nike + iPod.  #makeitcount  #nikeplus #september : http://t.co/vOYVLSkvGV"
676480813278564353	lady gaga	0	Lady Gaga and Taylor Kinney Look Like the Real-Life Cinderella and Prince Charming in NYC https://t.co/DeGyuBdQCH via @POPSUGAR
639202015176978432	ps4	1	Loved the original PS Vita version. Glad to see PS4 owners will experience the game.  https://t.co/fOqnfw9M9h
641657524609904640	pope	0	We just got an email warning us that THE POPE IS COMING in two weeks. The next email said that BIEBER IS COMING tomorrow. ACK.
638557623265062912	nintendo	1	Nintendo releases new 3DS with new Animal Crossings bundle. #klgg #nintendo3ds #gaming http://t.co/F3YMIDHmIP http://t.co/lBZ3a4tSrL
630598658644275200	bad blood	0	My predictions for the BB100 tomorrow 1.) CFMF 2.) DMD 3.) Cheerleader 4.) Watch me 5.) Lean On 6.) Bad Blood 7.) See You Again 8.) My Way +
641139797348753408	bbc	0	"This Sat BBCR4Extra ""raids the BBC archive to see how we reported the story of IT"" from @bletchleypark http://t.co/wTOoMlPGwS"
639814513550823428	tgif	0	TGIF! Do you have any ideas for the new Enchanted Mum collection from @HCemmalou, available Wednesday? http://t.co/zF4carT9U9
635512811330924544	federer	2	Love this new trick that Federer has when he is facing a 2nd serve. Running up to the serve line and taking it early is unreal!
641208315679260672	bbc	0	It seems that politicians can use the BBC to issue propaganda but no one else may. The recent marches and... http://t.co/8uzIMg5AE7
641638418955399168	islam	-1	There you have it! Enabled by the lefts anti-Israel/semitism and Islam on the march- what a deadly combo 4 Israel https://t.co/NIzy7tpJYp
665239080083566592	david bowie	0	"Watch the new trailer for David Bowie's ""Blackstar"", which premieres next Thursday https://t.co/iA5JzmdteD"
672884901780176896	chris evans	0	Thepchaiya Un-Nooh retakes THAT final black on TFI Friday with Chris Evans and Daniel Radcliffe!  #baizeofglory https://t.co/fhOcteTy6C
639217619321659392	sting	1	Sting deserves his run with the title on his way to the HOF. HBK won the title after being gone for years in his 2nd match back.
633024975297974272	ant-man	1	I need to get up early tomorrow and finally see Ant-Man.  My local cinema only has one showing and it is just after 12pm.
660590429096816641	chris evans	-1	TFI Friday was good in the 90s because it was new and Chris Evans was young.  Someone needs to tell him this is crap and dated.
641049296914124800	dean ambrose	0	I think Erik Rowand will be the 3rd member of Roman Reigns and Dean Ambrose's team for Night of Champions #RAW #WWE
621964911405629440	boko haram	-2	Boko Haram are so evil. Even on this sacred day for all muslims, they are carrying out bombings. May the hottest part in hell be for them
641378646012227584	xbox	1	Friday is about to be such a great day frist day on my new Xbox one
641675023430889472	harry potter	1	Across the Universe, 4th Harry Potter, Hunger, Sunshine Cleaning, Eternal Sunshine of a Spotless Mind https://t.co/hAl2lPkcKj
635630586942517250	gucci	0	Gucci unmentionables alter ego hopeful prognosis march bring to notice the pair your significative up-to-date ...
639706505361649664	nirvana	0	Head banging to Nirvana at breakfast time (Beck, not me). Must be Friday. Although now he feels sick. Highs and lows...
639292784281710592	ps4	0	@satarinps3 @EA_Australia  People playing it already on PS3 or PS4, may still be using @Battlefield 4: Community Test Environment (BF4:CTE).
637749124352352256	ps4	1	Tomorrow is the last day on  BO3 Beta, noooo give one more day on Ps4,  X1 and PC pleaseeeee!!!! I dont wanna go to AW!!! @DavidVonderhaar
676415293225242624	kim kardashian	1	Will Saint West Be Kim Kardashian &amp; Kanye West's LAST Child?! Deets HERE!: Say it ain't so! On Monday, it was ... https://t.co/eSlfcFa806
674330864952676356	kendrick	2	Kendrick leads all with 11 #Grammy nominations.  Don't miss out on February 16th! https://t.co/NrjmvbsXpj
680898581834891269	israel	0	@Neshika_ @JudeanPF I hear you, if I understand correctly, you're saying Israel may have to totally close its border to stop the attacks?
628383885567598593	brock lesnar	1	i guess its good to keep Brock Lesnar for the 3rd hour #keeppeoplewatching #RAW #WWE
639968575021817856	minecraft	1	Sorry for the lack of Minecraft my computer is broke so I can't play it on PC. May try to record Xbox 360 Minecraft till I get a new one.
670932293930737664	briana	-1	louis and briana may be shopping today but she's not the one who was introduced to the tomlinson squad during jay's wedding today smh
640992521087270912	tory	-2	Never underestimate the stupidity of Tory backbenchers.  Nor think that #Corbyn4Leader couldn't win in #GE2020 https://t.co/P9DuOYzCzR
681672718995951616	justin bieber	1	@Madonna47892596 May I ask you Justin Bieber I would love to meet you in person I also love your music so if I can email me at bandit76044@y
639085295351132161	ios	0	Rumor has it that a certain app is available on iOS and it's FREE.  Android coming Friday. http://t.co/JXNaqgUWaz
641311858130092034	justin	1	Just realized Saturday made 5 years since the first time I ever saw Justin http://t.co/4UKip0guQK
622445669752655872	paul mccartney	1	I hung out with Paul McCartney last night!!! It may or may not have been while I was sleeping and dreaming about it.
626311575201280000	bobby jindal	0	@Amira_Education Have you heard of Bobby Jindal? 1st Indian American Governor of Louisiana, USA. Doesn't identify as 'Indian'.
681791411826601985	iran	1	India, Iran plan to increase bilateral trade, explore new areas of cooperation at the 18th JCM https://t.co/foYI1uZVLv
639230557667368960	oracle	0	@peterbayley @virag064 it started in the Sun years, before even Oracle came into the picture.
639040161930612738	carly fiorina	0	The Broadsheet: September 2nd: Good morning, Broadsheet readers! Carly Fiorina moves toward the GOP debate mai... http://t.co/JepkINZV5v
681495241510109185	justin bieber	1	Justin Bieber's smile is now certified gold,as he made this golden announcement on his Snapchat on December 16. https://t.co/FFyyLYUzO0
636209869255634944	sting	1	@NickGator well, at least you can see Sting's 1st WWE title win for only 9.99
623095112751431681	eid	-1	'3rd Day of Eid ul fitar Of 2012'.. that was the Worst day ever of me... !! &amp; this day always remember as Black Day in my Life..  #BlackDay
636258863558168576	sting	-1	C'mon, Vince...we're not stupid.  We all know Sting's going to job to Rollins to make him look strong.
641537089637642240	juventus	1	@MCFCHELP Any news on tickets for the EDS v Juventus game next Tues please?
631188553997926401	galaxy note	1	Samsung is prepping for Thursday when we'll see the Galaxy Note 5 and Galaxy S6 edge+ officially announced. In... http://t.co/zVSqT7X18O
629674775540072448	frank ocean	0	Frank Ocean should just wait until winter to drop his album now, I have a feeling it may be needed then
638256678148902912	foo fighters	2	Too much partying ...last of lovely visitors are here for another night then I am going to sleep and dream of the Foo Fighters next Saturday
641151018068127744	harper	-1	Harper, you may not think Justin's ready, but urine over your head.
636325525288423424	brock lesnar	1	"Every Tuesday after I watch @WWE raw all I want to do all day is walk around sayin ""My client BROCK LESNAR!"" before I start any conversation"
636085068105154561	windows 10	0	@SofiaAizura It may be a driver issue. Contact your laptop service provider to check for latest audio drivers compatible with Windows 10.
638312403411734528	kanye west	0	no one knows tomorrow for Kanye West, he may like going West or North West but what if God says he is going Nowhere or to South East
635935251282440192	david wright	0	David Wright is back as the #Mets try to build on their NL East lead on Monday night. Here's what I'm looking for: http://t.co/tf560z9itU
631141359785676801	david wright	1	#usatoday First-place Mets may get their best hitter back: David Wright went 1-for-3 with ... http://t.co/6bDmlBN0b6 #sports #sportsnews
639155139434160129	david price	1	Fuck that I want David Price's 11s https://t.co/sedHdFJQbM
628816744707022848	paper towns	1	I want to watch Paper Towns on Thursday but I seriously have no one to go with. #loner #foreverloner
633751103629193216	valentine	1	Another Tuesday afternoon treat brought to you by the way back machine. A super early performance of Valentine. https://t.co/jxT0ptboka
641434186340020225	taylor swift	1	Heading to the bottom the 9th. #Reds trail 7-0. The sounds of Taylor Swift let us know Jay Bruce will get us started.
641623300691652608	labor day	0	After Labor day its hot coffee till May
629069918315544580	amazon prime	-1	Heads up: An important change to Amazon Prime effective August 1 will limit how you can share free P... http://t.co/BndStpoVJq @debtblag
639487468002111492	gucci	0	Gucci bags foreconscious classified information april send to school the dyadic thy undivided on accompaniment...
641488489981288448	justin	1	You're all getting ready for your first day of school while I'm packing up to sleep outside for Justin's show Thursday morning
675033471975333888	kendrick	1	I posted on FB for the first time in years to only post links from the Black Friday songs from J.Cole and Kendrick lmao
638858471723528192	caitlyn jenner	0	@DaisyMeriahh she look like every other 6th grader with a Caitlyn Jenner jaw line
639734849922797568	foo fighters	1	Did i mention i'm going to see Foo Fighters tomorrow?
638090485307977728	juventus	0	lol @UberCheIseaFC: Juventus in 19th place in Serie A.  Hey @paulpogba we are 13th if you wanna join a better team
640750947946246144	star wars	1	"Playing Star Wars Monopoly listening the ""Star Wars - Imperial March"" best mood ever"
625820494621753344	randy orton	0	Monday Night Raw is not playing tonight! Kevin Owens v Randy Orton? What!
620792569614761985	josh hamilton	0	Watched the home run derby from beginning to end. 1st time since the steroid days I watched josh Hamilton after... http://t.co/K5ZIk6Kbo0
640810547206709248	galaxy note	0	Samsung launches Galaxy Note 5 phablet: Samsung on Monday launched its next phablet - the Galaxy Note... http://t.co/Txalv4zFqq #4G #LTE
629684300015902720	chuck norris	0	If Chuck Norris can have a chill Friday, so can you. Come celeberate the weekend, and chill out on our patio with... http://t.co/u0bWPkBC3n
635442219495854080	paul mccartney	1	@Magische_Schelp best: The Strokes (their 1st concert in 5 years), Coldplay or Paul McCartney under the rain in the Isle of Wight festival!
639406686243958784	carly fiorina	1	Good peak at presidential candidates. Carly Fiorina has it right-1st day is for reaching out, introductions, etc. https://t.co/WIvLbVUemz
630876762508034048	frank gifford	1	Still in shock and saddened to hear of Frank Gifford's passing. May one of the great Giants RIP.
641558308227121152	google+	1	I've a livestream on Google+ this Saturday, if you're interested,  Tweet below.
641139897013792768	murray	0	Just watched the 4th set breaker; Murray was pumped going into it... to lose it 7-0 is just incredible. #USOpen
628510843479552000	apple watch	1	Apple Watch is selling like hot popcorn at Yaya Centre. The half bald gringo with a long nose and sun-burned skin... http://t.co/nNTTcTXebH
637163496145354752	katy perry	0	Sophie performing the one that got away by Katy Perry is no what am after on a Friday morning
641623713297920000	bbc	1	UK members: You may be interested in this evening's BBC documentary on the history of @OrdnanceSurvey. http://t.co/WES4vRuoVG #Surveyors
632490697086627840	game of thrones	1	Saturday morning domestic bliss is wife teaching 14y son how to play the theme song of Game of Thrones on the piano
641449688131076096	xbox	1	Wednesday or Thursday morning to get my Xbox one and ultimate edition so ready for it #GearsofWarUltimateEdition  https://t.co/5ZF6RulutV
637908022275260417	tory	-2	Do you really think he gives a shit about Scottish opinion,he's  a bloody Tory after all  https://t.co/NuKghC33B4
634226203872747522	big brother	1	Excited to be a part of the battle of Big Brother vs Little Brother tomorrow afternoon. Going to be fun. Call sheet is loaded and ready 2 go
641338694314491904	scotus	-1	Huckabee claims SCOTUS made new law on SSM. No. The equal protection clause of the 14th Amendment is more than a century old.
639700736536920064	iron maiden	1	How to make Friday morning even better? Cup of coffee and the new Iron Maiden album on Spotify.
632885264864702464	valentine	0	"@PellsPool loving ""Pellsy ambience""!....may make a drink called that in your honour...I think, Valentine's Ginger, shot of rum, some mint..."
627263473903345664	ric flair	1	When it's Ric Flair, I may take a week off of work... https://t.co/fixfJXrT8Z
641378443150651392	xbox	1	Just sitting here staring at my Xbox waiting for the #Destiny update to finish downloading. 30 + minutes. I may die waiting...
670750182150184961	ira	-1	@molloy1916 25 March 1972: An IRA volunteer was killed when two IRA units engaged each other in error on the Springfield Road in Belfast.??
623632791666757634	david beckham	0	Beckham MLS Stadium May Kick Residents Out of Homes: The thrill of the David Beckham stadium announcement is o... http://t.co/LHBxb5TlRV
621039806047350784	miss usa	1	I may not be Miss USA but I am still Miss Minnesota USA! I am looking forward to the appearances I have coming up!! #bemorethanpretty
634487300026671109	bad blood	1	1st thing I did after baggage claim was get up to date with @RonnaAndBeverly. Bad Blood Ronna &amp; Bev style makes being home a bit more okay
674170048408350720	kendrick lamar	1	Kendrick Lamar made history as the 2nd most Grammy-nominated artist in a single year,Trailing just behind Michael Jackson #ToPimpAbutterfly
622532027284332544	bad blood	1	In addition to Bad Blood, my brain is also shuffling the Wonder Woman theme and California Gurls. Still better than November Rain.
639510945820114944	gay	0	National News - Oklahoma Wesleyan University Is Now the 2nd Christian College to Leave CCCU Over Hiring of Gay... http://t.co/NSmMOqsy5o
638858454875029504	nicki	1	@NICKIMINAJ hey Nicki i was going to wish you happy independence on monday from Trinidad
672150011757498369	chris evans	0	May 8 is the start date in the UK for the new Top Gear television program. No news yet on crew to join Chris Evans https://t.co/o85FmYBhGR
641430368550170625	taylor swift	1	Taylor Swift tomorrow night. Probably should line up now to get in the venue by the time she gets onstage. http://t.co/EcNdDfZKFV
640040100928188416	disneyland	1	The plan is to go to Disneyland tomorrow and wear either an ankle brace or my acl brace to get a front of the line pass #committed
624162479640289280	national hot dog day	1	Apparently it's National Hot Dog Day today! May have to get some for dinner.
628960287715012608	jason aldean	1	if anyone wants to take me to the Jason Aldean concert either August 28th or 29th please feel free!!
628192370761310208	snoop dogg	1	Snoop Dogg headlines Tribal Sessions tomorrow and he will be bringing some old school Hip Hop and summers vibes... http://t.co/KOIhjQxiNG
627162572702265345	chuck norris	0	"@Omojuwa who is that ""Chuck Norris""? C'mon, he's unknown to our generation! Why not Mr. T?#AkwaIbom #Akpabio"
625731005643681792	brock lesnar	0	On this day in WWE History - July 27, 2003 (Vengeance)   Kurt Angle defeated Brock Lesnar (c) And Big Show in a... http://t.co/JdTCZ3TZzO
641127198775185408	dunkin	1	@gioson_bonbon @aurorarivera_ she'll be the real MVP if she got me Dunkin tomorrow in the AM :-)
628675964537577472	kurt cobain	0	A judge ruled Friday that the graphic photos of Kurt Cobain's death will remain sealed per the wishes of his... http://t.co/PCKsWB9VYN
639585409975119872	islam	0	@KenYounos what exactly is 'fact' about Islam?  And who are u referring to as inbreeds - u do know that Islam allows cousins to wed..right?
626338341261213696	ant-man	-1	PODGODZ 165: Podgodz 165 Recorded 28 July 2015 I saw Ant-Man, I should not have. Midroll sells to, I want to s... http://t.co/dSsOjPvs7K
675327610386317312	kendrick	1	The way J-Cole and Kendrick are teasing the world for the their collab album, with Black Friday is just faaaaya!!!
641496358772346880	chelsea	0	Eden Hazard has claimed the reason Chelsea may be finding life difficult in the Premier League this season is... http://t.co/ENoF88Q3d9
641412527088377856	kanye west	0	@arimoongrande lmao Saturday when I went out with my bf I got so drunk the bouncer asked me who's president and I said Kanye west asffsgw
630499112740372481	kpop	1	he may not be an idol but he is the reason why I'm into kpop
620092023375159296	conor mcgregor	1	Conor McGregor backed up the talk and won interim gold with 2nd Round TKO. http://t.co/XAadtJ8IUV http://t.co/wP5juh3vQB
637636051331321856	ps4	1	@GarryAylott Yeah that's what I heard. Big Call of Duty player and all of the new maps come out for PS4 first so may move across.
639226620109320192	madonna	1	Madonna put in two during the first half of play. #HUWS came out stronger 2nd half, but ends game scoreless. 2-0 Final Score
641403777187213316	google	1	Google did great with YouTube purchase. It is now &gt; $40BN. http://t.co/ZpxFSHxQ8S. I bet Facebook did equally if not better with Oculus.
626180174485307392	ant-man	2	proper geeking out today; Ant-man was so good and Under the dome till i sleep, mate im gonna be dead tomorrow
641355499368116225	brock lesnar	1	It's 10pm. I'm sat in my chair watching #RoyalRumble, spaMing @MoistStrawberry with Brock lesnar gifs. Great night. http://t.co/FGAayXrnyD
641658304851279872	serena	1	@horitafan74 wants to get away. Hope and Rafe at the station about Serena's murder. Hope gets flowers, and it's from Aiden. 6th time!
628921240137240576	valentine 's day	1	Can it just be Sunday? So I can use my Valentine's Day gift? #HallofFameGame  @steelers
675218415217459202	rahul gandhi	-1	@Swamy39. Will Rahul Gandhi be under oath on 19th ? What is his real name should be the first question. #NationalHeraldCase
641459533420851200	netflix	0	Dear White People is on Netflix. I'll have to watch it tomorrow after school
636076508633800704	nirvana	0	"@NickMotown Ah shit.. that's the one where I lay in my tent on Sunday night saying ""Nirvana? They'll be back some time soon."""
639373839718289408	david cameron	-1	David Cameron, Theresa May - you turn you back on this - you shame us all. Bri http://t.co/lSnPR2i1od
636351784915628032	game of thrones	1	Everytime I reread/re watch Game of Thrones, Ned Starks death at the end of the 1st book/season is the most depressing. #GoT
638890652051353601	kanye west	1	It's almost 10pm and school is tomorrow so I should probs go to bed but I'm just going to listen to Kanye West all night
641595844009988097	iphone	1	Business Insider: RUMOUR: Siri may always be ready to respond to your voice on the next iPhone (AAPL): Apple t... http://t.co/NtqPBIlAby
636620060065329154	jay-z	0	What's stopping Jay-Z, Puffy, 50 Cent, Lil Wayne from doing the same if they haven't already? @TotalMusicSnobs  https://t.co/YMJLbArKU5
621403164856549376	amazon prime day	-1	Amazon Prime day is black friday for people with a fixed address #PrimeDay
641298093602947073	david cameron	0	As you may know I'm no lover of David Cameron, however his decision to authorise drone attacks to kill British terrorists was #SpotOn
638581555259154432	real madrid	0	Aug 30 (Infostrada Sports) - Top scorers of the La Liga on Sunday 2 Nolito (Celta Vigo) Gareth Bale (Real Madrid) James Rodriguez (Real
622857316363317248	national ice cream day	1	Yes it does feel like 106 in the sun. And it happens to be National Ice Cream Day. https://t.co/8yNIsijYTx
641623729991122944	netflix	2	@Halleywood I'm going to need to catch up...I only just started watching the 3rd season by accident. lol. Are the 1st 3 seasons on Netflix?
